enrollee_id,target
129,0.07326690183117571
19641,0.11348805533644042
8083,0.08431753474265118
4166,0.03750576802765373
14586,0.5744158201358173
21822,0.06700247539517
2415,0.12374490561317182
1382,0.6704783846005862
30373,0.06263633241394254
1135,0.04573802832374971
29230,0.11633150667733673
16972,0.07626566565823484
25730,0.07598648443294015
17021,0.043322727868660676
19032,0.058804893091774
6154,0.06136407458121445
2744,0.06070916123839033
621,0.4913091462306634
14035,0.6414071478731527
13621,0.5365353613655535
19202,0.09566779968069956
29010,0.6209310066196274
3606,0.10209385088432878
22214,0.09213017330088967
16245,0.20777100298640525
30639,0.09350510075357267
28365,0.05384389725355123
30546,0.06173126197663644
7792,0.3321035825264557
12846,0.5548726032097888
25038,0.18709975583801144
17919,0.3559129095223908
6465,0.03775152553533421
13836,0.04865617830872881
30399,0.038403400217290704
27949,0.06067069994719043
27512,0.06725121401562162
22507,0.16645234561382066
656,0.2315548419650294
23663,0.2848425720899854
30907,0.06802321367095622
30023,0.03832917573707403
22045,0.047527853054589383
2209,0.04013079739438522
4838,0.5190484742074948
28498,0.08365108832382723
1179,0.1252101827690656
10682,0.1194214425073488
20707,0.09736685295488365
31228,0.4328977603009795
11642,0.06612601501952597
14477,0.5487133666128382
25737,0.16078439559934826
21032,0.616296439219975
30770,0.5428161848480154
28733,0.11034915994044173
26032,0.5903014173941578
2421,0.6696035133883159
6027,0.08322130693932644
7266,0.6175386630490649
20956,0.04033693489529823
26068,0.19578955709375334
20179,0.12216794657364664
32956,0.08941105111716063
12570,0.5053709351588563
7689,0.5753489419586673
19653,0.044637282943141565
8447,0.1482306457890443
18513,0.26031783585277823
4066,0.07639951445917986
613,0.11968877767679571
12437,0.07069658199174085
20917,0.6398207742440554
12505,0.6783070998134407
22510,0.6327252101607953
6642,0.5561262490363321
8562,0.17748892610046005
13030,0.10036295495209706
33291,0.10020403411293317
10469,0.6982766456152103
30777,0.1365867854345856
31756,0.5572520072351215
3879,0.10642050954461732
16255,0.573356305177507
5050,0.45334023337518087
4273,0.5777459055890952
14867,0.03652206946385606
16180,0.5739891641910658
8491,0.06447612211899857
23514,0.1389954585339232
14398,0.46102984849687834
11444,0.045256778039003465
22303,0.09319313142141847
7391,0.17706926267530265
9195,0.5598950691519908
7519,0.26792741443109874
15307,0.34652458073783066
24683,0.07563029159553425
27067,0.6414071478731527
11327,0.09717927433499449
2529,0.3819452966753576
31349,0.0395905131853856
30739,0.09482581868340306
32141,0.07035184794523758
7759,0.663474284972269
16286,0.4706741632411377
5381,0.09278578940630743
16782,0.5630034790092806
8122,0.13800867911709924
4370,0.3657061721188318
13883,0.022806857052243657
21673,0.1097917648462269
24268,0.07460834505164375
17200,0.18746273545031814
31533,0.04106583212364138
23172,0.08108990102963463
1647,0.0771723939639341
1276,0.04448687401201155
19942,0.4613868995899906
26888,0.2755010253683821
11667,0.06404962429902575
3890,0.06721797775294978
17267,0.34662697790230607
4934,0.1114134653832772
2752,0.6788458313787623
6413,0.06310958175225072
5817,0.05138083218620867
27952,0.5941650720250471
6402,0.12938849536204705
2358,0.6628587220232319
7645,0.5936369344327413
15411,0.09107230747071975
32727,0.6107376778008876
32693,0.04734657612612021
471,0.177441697656085
16922,0.08579814724283807
31991,0.07117594984407888
16212,0.5525689764910997
22477,0.602304008261717
11514,0.08622982006052554
28290,0.1251911478459057
11473,0.06955186538017026
28584,0.049860311095658326
9209,0.22956768513221404
28252,0.6331884675010159
30158,0.05026683075329451
18492,0.5912625942358234
18940,0.10400815946860588
30512,0.5871812570890754
19654,0.4440848877835686
16577,0.09811840731340978
17836,0.49806739512526604
29074,0.15409891559162062
25155,0.6328142319570607
31796,0.15316626717863896
30965,0.07438510514041403
7212,0.3323548619156882
20419,0.528907325448631
27143,0.3891840758462005
33134,0.3938591439463024
21657,0.3741674841138766
14255,0.07255415085566919
11728,0.07753071082662788
915,0.13022295871107784
7987,0.4339793237587844
25241,0.0819239372445069
18483,0.09476870989686073
7032,0.13454254594183035
31668,0.0769539396015095
22870,0.04679018117032348
13142,0.07604821947226721
11481,0.06539256806251251
1679,0.04848103071099273
15849,0.33535360929869196
22392,0.7490206149934271
29223,0.03201812989432173
5296,0.14560474495856637
25329,0.02514552541413275
15164,0.6460395947731089
5780,0.05794982588535636
14767,0.13458678823532258
7926,0.5452096371577934
32606,0.1705808461352034
30295,0.5834225969645532
2436,0.0870365116660358
12407,0.0845687249574732
5509,0.06653240520289695
33300,0.08700691486227405
12374,0.3252091193788298
23562,0.19017113149999704
27420,0.5369567651890572
15974,0.06044448281409837
13204,0.44698877601502024
12453,0.6737974516675925
21071,0.0830012438513967
795,0.35389944030198245
80,0.08529703265025942
8509,0.1952898801898339
27199,0.09256262862337135
4393,0.06140601111098777
26993,0.6924654788925431
9753,0.5899121488451536
17074,0.029236859825500502
9291,0.06874112491348738
21210,0.06637495587684249
6548,0.07329223568856505
5601,0.6432759690514231
29159,0.05379090469424053
20909,0.07822427279292656
13140,0.16292703377776382
8903,0.0670358277753762
20079,0.20041480176457296
24628,0.12823984419247794
5482,0.06567167884815808
16050,0.278500245992883
18581,0.5860708764799415
14438,0.5834698868931557
8031,0.036901690134657494
32710,0.07201483423967459
5857,0.16272143657886443
28799,0.09732341099060673
19726,0.11532189972695563
6191,0.13579734657821935
32521,0.0925179729511825
29176,0.08482234846871164
28278,0.05558886027038144
2625,0.07908106097089218
15587,0.1577927192936211
14741,0.0917051182074829
19210,0.19299256190338032
21015,0.06834050310528138
2010,0.052396364603965274
8942,0.5777374272487801
9586,0.1469215378366094
6444,0.12476799155194951
1604,0.09074045140006756
24158,0.6067561099268114
24017,0.209159944292473
24362,0.17045245867869455
29969,0.07834162495769594
16831,0.07362764204590351
28518,0.044638634924073294
21039,0.06263857136733537
1776,0.061160900714928246
1678,0.10956342300228837
11188,0.5261799657181112
5346,0.05408405494636049
25867,0.33948209768217746
8335,0.07079645607064883
29417,0.05842834367818706
28383,0.06430965636097305
31485,0.0887818990758586
11330,0.17614317372530608
13259,0.06547818622821489
7539,0.019308214655809952
18271,0.6871701081125923
19556,0.052019896795024424
31232,0.5557048869604747
1175,0.11966618911620115
8107,0.044655908585774756
2768,0.11790839274101307
26448,0.09441532491010367
22700,0.44975419719699317
10287,0.052399884464782075
21246,0.5808595130104212
9098,0.22720582005459133
17952,0.0325014287442547
3889,0.10034663637559843
268,0.06416337884073385
27376,0.03525892498823802
22042,0.5476455042048763
32395,0.11752124435956673
16955,0.07652671977405519
15027,0.07661033181818773
27771,0.10568964415005075
25918,0.05828307485127851
28694,0.07900864568935169
10523,0.6829781014504664
12163,0.12454491476953192
10279,0.5055146509528441
20918,0.0863278717230162
22940,0.12214106715547904
11283,0.08434123188721358
15682,0.03885483273349393
29890,0.0920890508793656
24998,0.1615044007359605
15853,0.17463389212919184
14581,0.06880059446074246
27390,0.06787156511709753
21976,0.08256435561696457
28808,0.09841003377514031
14285,0.0908975108360087
7784,0.09409161082145268
15973,0.5869113221461277
24155,0.5827676528401377
24815,0.0945380221869929
21023,0.2066349500684162
27787,0.0540606416395267
24378,0.5207726596150056
7346,0.06828002440242585
25958,0.07125051442254264
32635,0.4668805587138333
1985,0.5006826419320674
288,0.04675105203921566
27281,0.0755548700009158
7953,0.5782689977112124
366,0.8210082481602835
27108,0.07146592113610424
9514,0.03464663048563643
17386,0.2637555006536719
4889,0.0815675269546704
22974,0.5997590431642947
28176,0.06487218033337043
17224,0.15569467384511226
32636,0.5783851179040309
21511,0.0276594347860743
25408,0.6024740572379271
10308,0.12565436418427917
6509,0.6003874618905423
12676,0.05067425603321056
22320,0.05327778266666112
19403,0.5682638095437799
25679,0.0442764452261376
25097,0.6146345273828518
30538,0.1699989208401543
29321,0.031234286549292067
5083,0.07705555699060226
17194,0.07571444686596185
25371,0.06207522486459743
25629,0.06563211804112526
2790,0.710473240352755
31615,0.06947541089145153
9134,0.5644727118048912
23968,0.07567796406889601
24908,0.6240295645929246
22712,0.18527746339435552
11063,0.401611652589807
16129,0.5269959784193124
25292,0.08704325663007748
11796,0.7774644449915236
31234,0.07101651949813269
4581,0.15965832046420633
17703,0.10043147267586014
30036,0.5081280424779916
9837,0.09427216252481777
2715,0.3258593155814007
22652,0.17444529494654162
15158,0.09384897139144409
830,0.06682210795582087
24660,0.08134779567722542
2915,0.23734207511203834
18322,0.11367282493436807
23189,0.07920783562406321
25544,0.06539256806251251
15534,0.1394081391824508
12312,0.6107675589488206
7789,0.5518391627455262
6335,0.060541564533996735
17675,0.050921016393780105
7156,0.49867035216098854
14816,0.060286795429262345
31402,0.597757748678251
12759,0.0718563554794501
18706,0.5431563899936447
5266,0.13262656493801656
27308,0.6560860032620058
6721,0.5974009551939103
667,0.06436906715939844
3027,0.07391453275815613
8735,0.21034041539855014
24238,0.48700680529760065
28911,0.05367515196714073
18575,0.28436604592192016
15098,0.08864504733357866
33308,0.5211334449785099
185,0.048442751619078545
25603,0.4908127771463865
27386,0.1599917506011796
28630,0.03453947012293196
32243,0.08491528788066476
3635,0.05872219807855785
30957,0.3025459630858392
2326,0.23964434662630388
17950,0.6838898148540933
32910,0.6189098640974972
32353,0.09855467794168475
13462,0.5760399727250094
28937,0.05604828365490744
29276,0.5588482321950796
16082,0.03576364152562248
515,0.06168070242785475
31826,0.11860902724965698
14515,0.19168549816384015
26722,0.6441067447100371
2937,0.10719303741745796
30103,0.06362646551410701
25100,0.05985722020462247
13397,0.12372312113662476
8413,0.4288613770877905
11413,0.11731483273680642
9556,0.21338571575438475
28061,0.5599823580980093
32374,0.06925560927591415
16251,0.7459458992421009
23674,0.6428472820460508
16689,0.06255083893706749
8042,0.15803586772623518
9055,0.5355137225544093
12674,0.07945660195542778
16328,0.04087130001493737
22099,0.10734024031250626
6314,0.07331526076450604
4579,0.1262269691189551
11640,0.6632842428133842
5126,0.2435565105073537
11401,0.2061449868639289
5841,0.05492286742588101
1838,0.7171705450015514
6398,0.0692147091295312
18267,0.28690238905926063
22591,0.6494745215721679
12996,0.5569531597248513
8514,0.08901179688868759
3862,0.07604821947226721
29762,0.18313257313834158
32795,0.7343788301170515
9918,0.11941839105074173
10162,0.17714904892463418
18847,0.178419920116243
26138,0.28747047465431663
30294,0.1641837643819104
31629,0.04610036282162197
32019,0.5757575326041557
29341,0.16412968127090227
31465,0.08837358255076644
19158,0.09639087056266986
26354,0.08773688016339923
2936,0.04202496332524933
24820,0.3533339806114105
29326,0.6262682651072534
32022,0.08228265946100369
10478,0.5925148199971124
24800,0.6694813349941419
29243,0.2795600582283587
22835,0.5279142601394914
6615,0.6453502326284802
32152,0.06765267427590334
7281,0.08143988072002986
7314,0.20231652312878964
5479,0.7086599315094629
28427,0.1301076140359645
18166,0.06361302521099867
18384,0.8185008107241208
23628,0.31751332553508893
18665,0.48828442469375666
20691,0.5647739356300767
10260,0.615902482306744
4586,0.6519013300603954
610,0.05206597051957087
17389,0.2827475981449133
12558,0.5490390004246419
16395,0.0594855472030679
11770,0.136757415192501
27991,0.38135512707711
27425,0.2708957467211973
25585,0.5576363099756589
20758,0.020374078377142734
4791,0.10324486129739474
18816,0.5954462764214723
31466,0.39024301279518
12500,0.04708369787662379
1928,0.6414071478731527
15385,0.05919754452124484
14264,0.07843158623760643
29541,0.058362666002335854
8426,0.12284096812164937
11148,0.24488498805964815
22661,0.12179348747208367
19550,0.7712456895111899
15384,0.5067194505331157
1443,0.056366066536752246
14491,0.3156125241708772
3275,0.06631166171181217
5265,0.15163255929950395
15865,0.5506259544409776
8539,0.06256445554430304
25995,0.19606699805039518
12288,0.06708965134117849
25411,0.41321466541704344
12189,0.6675908777668242
27933,0.04787929541474084
11273,0.0657720677448792
30859,0.09248833670778756
15521,0.05258822072194176
25054,0.5929939705139734
11506,0.2030504586096599
5934,0.04079519037698143
3689,0.19061483170585694
27337,0.590945501554686
15911,0.05312562551351735
32996,0.07161401280934405
10663,0.06486812099699009
18356,0.6362099837049252
6865,0.08113947670088376
30679,0.05511484614279475
7347,0.29172559685938726
31951,0.580289031910576
13009,0.6465154827997801
6452,0.23165799570406106
19294,0.11782670726482442
12946,0.10307231784878175
8375,0.2964105956214355
8043,0.0786410066202682
4063,0.13340117761100312
14821,0.04164112629792268
16107,0.5393121968735779
23465,0.6203152311016386
18698,0.14701660819687856
24582,0.12785269094520185
19239,0.05309935951784503
9664,0.14286518406413004
17300,0.6396941100332759
21257,0.04013687344477531
26856,0.08792050233296445
29283,0.06886447147973734
30846,0.034621485490965435
24670,0.03669703631948272
11391,0.06096056866189107
13823,0.0582065764250126
25931,0.09641415111174954
14638,0.07869760420338398
29031,0.3301544468157109
14883,0.6250847682649024
17924,0.24177182943262238
30951,0.09179157863477296
9051,0.6427952418738739
6963,0.042160464150050876
3559,0.09014326476272233
9700,0.06967050419345715
11849,0.5053334861730928
22737,0.12172939094969544
6969,0.11263894637790108
31870,0.14703551712551452
25263,0.10308192875171218
21049,0.81167817104091
17307,0.4176641321349456
19471,0.06356613275241602
22338,0.05816888038673271
18519,0.6519013300603954
8752,0.49238762611260317
17254,0.5794425381768569
31441,0.11426157139140138
13175,0.05102543613078802
2122,0.6277442631344297
734,0.06862780714147226
10655,0.2665272530947383
20900,0.05073639692341072
25977,0.5726790632854077
8038,0.10536076986037693
9275,0.311952393757918
26576,0.13566062345599175
8184,0.5760757573344945
25181,0.17732985296081571
27059,0.08434123188721358
17920,0.08370345033235528
14932,0.11198262152676741
2491,0.03431247414514747
22450,0.6042133823977577
12831,0.0756885500116558
24057,0.5564464575431829
27854,0.13168170222019793
9083,0.17988956623341532
26670,0.5654176829662994
5709,0.03617940291858309
31995,0.5001537640434014
11845,0.08984006859123685
14052,0.09639560033341424
22407,0.4722721634711997
33353,0.08340777316388484
32278,0.6102797027047115
14069,0.5967496258114304
828,0.06416920583290883
16574,0.058367115958519615
6742,0.5437573611502342
6583,0.06064551412790916
15159,0.06160859468411612
16614,0.03208794600763749
27456,0.0666043588649057
16462,0.6625579513025115
32105,0.5225239320986869
22464,0.615530726751421
20165,0.12261065071705468
2610,0.2092976099004304
18668,0.0314533420369836
20361,0.5210641797676988
1055,0.07735100233485129
19794,0.31122359280831313
4810,0.7253386452362203
16560,0.5910786568480807
5236,0.47537741203815403
28886,0.4675575791055972
18338,0.07650370510827362
25697,0.08456902279040046
15150,0.03351247867810315
5005,0.09053305139968275
8358,0.08193468754765088
27297,0.6167798028312662
19413,0.5485565315167998
5111,0.08209833423365323
13477,0.6550994918663142
2120,0.035610950135389986
28293,0.16889944515035085
31481,0.6414071478731527
25635,0.04484039726802991
14041,0.07387201876931933
10311,0.08480769447502373
13925,0.06098941384327571
2183,0.5369567651890572
23188,0.06726592322863868
8982,0.08662108415075642
20064,0.056301925365293826
21604,0.6487568294220645
3991,0.5336553042402716
3307,0.17344837836256521
4343,0.07275397933761958
24642,0.10127753844080242
12008,0.11637397471563866
22200,0.05880574265773613
2789,0.03918018133268771
22697,0.5624752287092339
20321,0.08350535032760373
13470,0.14877281102532774
31236,0.5896284655981233
32607,0.6505575043473745
8216,0.39544089581044095
5320,0.059005119452534754
30466,0.07283350189939639
24026,0.5490013204105813
30013,0.024373555895771556
22342,0.10345398342599621
370,0.06589761348378508
30365,0.6882113351959153
30316,0.5041549003155377
28350,0.18878338244096032
11927,0.29158453180785365
31708,0.5375905511718571
25882,0.18517242067119982
16079,0.6264662230940699
21788,0.15398137329502354
2530,0.5480079893919886
20640,0.16924597989077783
7148,0.26037334216138075
20308,0.6617645818000837
2196,0.0578397098869532
17225,0.13147817870143289
28163,0.06110197069902046
16164,0.09116443316214264
11460,0.5503297197220959
2900,0.2009272433322703
1026,0.1889118469241237
8049,0.04802393714876703
12413,0.04671569507100716
17269,0.2474357823692463
3885,0.05457929727472151
5194,0.03264039027711551
11644,0.09344049514142122
28377,0.035088157439741294
25914,0.6414071478731527
24947,0.07771989672376436
32540,0.5349061443611853
1346,0.07159052606735745
13220,0.0813940319613179
19336,0.050724614907022854
7416,0.15524787642812232
26996,0.03639124520622492
26859,0.04976205723965487
13498,0.07563181478392354
17659,0.06730279677853683
25173,0.06615426095071004
12002,0.038687246818786054
22468,0.5995484653507048
25106,0.0878135771477386
11730,0.12141265822111769
21871,0.04175472463647099
19543,0.27701968049467973
4842,0.18906831714570216
12874,0.06494348575936915
19725,0.5126716143384836
27614,0.09471017246657064
322,0.1017916810928807
29603,0.041744653041407155
28292,0.10538518403853656
423,0.10114965094242878
22858,0.06434768021204453
16449,0.08770223431482166
26195,0.075124122807332
29710,0.15157878613754297
11901,0.48821084130669007
8170,0.20371748436682285
31818,0.5699652553707799
10618,0.4854640895154269
10217,0.07390101642769731
13819,0.6256113507640657
13722,0.1371202178223677
18100,0.17751156905077015
5029,0.07478271130742614
31473,0.07459636071562702
26801,0.4601171900718772
18912,0.09935696608271001
27030,0.17752229428606633
3647,0.07322736659101459
4222,0.4906557949000215
25614,0.7006111504005209
19648,0.5850944640391055
22430,0.5464249079695436
15851,0.06711025362181483
301,0.06226899134523459
18825,0.07391453275815613
31758,0.7473831672602612
5898,0.5965125966949593
17932,0.030735138605802778
30260,0.07871956861570789
17669,0.13306898721913635
14806,0.055206337686100566
22480,0.03733224750268682
29259,0.028439268312844525
22746,0.11969646154148805
9852,0.5722893323606711
30,0.13753767453932003
17854,0.10639922525025249
9205,0.5264355510627017
17779,0.6391216421741851
20154,0.06395465225128075
16828,0.6420336048629933
7387,0.07015069915402292
31802,0.1455858569508594
17188,0.6087051075897258
7300,0.06875325396220809
12136,0.06974160523056318
21899,0.08671555487694554
10834,0.17800660929994774
20841,0.5196494091815461
5962,0.5728915288420721
7813,0.053163013193447406
10847,0.11829014595795959
30109,0.6982766456152103
3312,0.08161701967105346
12884,0.06282397151100388
20514,0.07313290501635387
8411,0.09013424061662964
16798,0.16857931146777136
27389,0.05301588102452947
32783,0.11528400193591354
10230,0.06214501807935526
5980,0.4539962080284063
3672,0.5873976664935652
29832,0.5867117839404065
18719,0.5420423899083884
23024,0.05328324385411083
29629,0.6360695425592282
8112,0.667450307162625
13953,0.06711595273354007
17450,0.7170782109853767
9752,0.6325403666242794
10167,0.10508204149899897
181,0.6895358725898435
1476,0.041510876884336745
16816,0.0655270152551548
16023,0.5909755269342869
12059,0.08309902446756423
28220,0.059436922209814225
18822,0.08586301205750989
17720,0.17431460412453048
13419,0.0903105360329434
23734,0.2811269216723201
6610,0.12545577245437894
18569,0.08781346818961686
25136,0.504898756397712
21469,0.34487971455390165
19752,0.05746908172245975
32453,0.06736513860737144
24625,0.06311488803711086
32745,0.02522953876761125
15144,0.11294148639157801
26541,0.0725984745320398
14132,0.06932671841752136
2580,0.037669134643442334
32229,0.09708161923399954
11638,0.13743924499984297
7132,0.469007070172884
22168,0.06851079432986662
29886,0.4931857982503653
5130,0.06884095463225692
923,0.05460956212420055
28035,0.2740203496634708
17153,0.04283480273512166
30428,0.6426844895259376
14687,0.06724190999392585
26621,0.6456045101497715
19744,0.23536004922065545
32698,0.03090654408548253
15049,0.4148477879378926
32808,0.5825572572988725
7535,0.07777980106671312
20622,0.7158796823031487
22863,0.09687403360534268
21845,0.07126327775148031
16135,0.0999533656004782
15095,0.06604190277001575
29703,0.16817628442008314
14785,0.5483118373028852
20150,0.0823483349906132
19473,0.12532945447336183
26862,0.09580191815448963
3377,0.043879070858454536
21166,0.5414612128535499
24684,0.07219463451239964
32511,0.14408877980648482
10587,0.12628653574152918
23210,0.07324071922155485
8243,0.07870955390353583
2046,0.06141386485065937
875,0.07695557276443213
437,0.07458567289860514
9208,0.6599373439606788
18560,0.05712031433143085
31361,0.14186849940954935
3432,0.7141617108488375
17066,0.04943062582695899
17993,0.038844632885968046
4879,0.06254629471416996
32898,0.6630919748753648
28680,0.048029160038479526
10304,0.48675194901411534
26899,0.06378291595237098
23403,0.46750780411219345
21936,0.09823588381459988
26927,0.46364974644119383
25713,0.042726282332123985
23976,0.27325517467008054
29908,0.1178278853153811
17426,0.43968824560709857
9806,0.08965320723420105
25886,0.09814767311610338
2736,0.05257311845500386
26688,0.02476206737419162
19261,0.087280819756463
16728,0.15805542766269234
8837,0.07514235619957407
9345,0.06443882746036417
25696,0.10793618006306253
33236,0.06584931180885616
7258,0.6154820173750204
4274,0.05048089893458605
18287,0.08297082036341843
25062,0.04929448157675062
11144,0.03686790686106639
11404,0.15573319613923356
13232,0.08791678103928276
21968,0.6253172306810346
12142,0.7431255517108933
30796,0.09866364591837028
23735,0.5852602829110207
26679,0.09954198335622817
21726,0.05474728883704248
5171,0.6880506562184462
3180,0.023859995862917798
26950,0.6042465039713213
24234,0.6313909058851841
32649,0.5823690277887233
4377,0.7672804842077056
545,0.08826472974556647
13114,0.15946614277988166
22786,0.6879735161753591
21335,0.42476751738230145
13292,0.7056508222564746
25862,0.04471228562616399
37,0.6619267404182839
25890,0.08003981828475551
22037,0.055155808666789326
29304,0.11216695955512412
19816,0.09518240016799338
7012,0.699263927657329
23338,0.5700875934233613
30621,0.6775979006728116
11855,0.08676151013492935
14062,0.06820531330488512
952,0.08108990102963463
28695,0.5709076330213059
25255,0.044332642560487814
14684,0.06752032216445014
2599,0.049034618892945726
27764,0.31732528900598594
22708,0.5427718967145979
13605,0.1099022837312299
3445,0.07259670546953292
12029,0.10565790990754284
28494,0.5706292465835675
26151,0.056302732300487136
30903,0.06900756066869652
23078,0.1652885022072818
3520,0.05960908159928581
23948,0.06715245496339173
20536,0.5811902350707097
12472,0.24413293012779788
12756,0.050737550507909714
634,0.08685548274209731
11458,0.44617308500985964
20348,0.05385140897329309
21057,0.07132013482238858
26446,0.6822677050499912
24170,0.07375151026098424
16216,0.05768293365295175
28349,0.06253240753447721
17295,0.07500088516178456
33316,0.20481449486569922
5280,0.3286731158315182
11201,0.5037929370811576
26483,0.21079658829063452
10977,0.10547005772422793
33290,0.5177727045456233
27216,0.6442179674916461
7877,0.035629936877957555
5650,0.1624755033225383
6590,0.11915523290865039
13464,0.580080382340569
25639,0.06559275673126734
12406,0.14587669469526252
32113,0.0798792647390843
3787,0.08019155064772691
23606,0.6222713594111294
7522,0.6132545740568618
15293,0.6214062622990363
7564,0.6418161159922731
19218,0.09243363973855877
19678,0.04735497576979474
19499,0.03277500411782983
13962,0.03586667050071537
22744,0.18047607574835564
21887,0.5142976364055597
28552,0.12304305486945866
10726,0.0788255302076901
6294,0.1370839024461713
13833,0.5399006444825344
31643,0.021102334127594585
21500,0.1106637634472124
33225,0.08593209841363852
8905,0.21941872135828142
9772,0.05022391273270852
27163,0.07272224522414916
24507,0.1328410631907329
21339,0.6099409796255423
1289,0.4916538995861479
195,0.0861807164834085
31762,0.03784432976050351
7873,0.0953436578580461
12215,0.12046785727663345
